fonkonat,fonkonat
aminotrene,aminotrin
goclitax,goklitaks
atorpine,atorpin
neosan,niyosan
aimafix,aymafiks
lupimet,lupimet
atorvex-10,atirveks-10
medgivit,medyibit
nutravit c,nutrabit si
tazonorth,tasonort
ambroflam,ambroflam
ketoguard,kitogard
ascorsaph,askorsaf
valpros,balpros
dalactin,dalaktin
nervica 25,nerbika 25
prolix,proliks
clomate,klomeyt
nervesaph-forte,nerbesaf-forte
osteofree,ostiyofri
calmol 125,kalmol 125
augmentin-ds,ogmentin-dee es
muskelax,muskelaks
blitidor,blitidor
khrizvix,krisbiks
amlog plus,amlog plas
rivaxored,ribaksored
appeczin plus,apeksin plus
ipravent,iprabent
cort,kortef-250
zynaphar,sinafar
neurobion forte 5000,niyurobiyon forte 50000
rixo,rikso
saphcorzee-od,safkorsi-oh dee
nervesaph-forte,nerbsaf-forte
golden cup balm,golden kap balm
cefudyne,sefudayn
torfil 2.5,torfil 2
clotisprin,klotisprin
fenetor,fenetor
orapen-g,orapen-dyi
mistel,mistel
asconvitazin,asconbitasin
appetason,apetason
gorondaz,gorondas
isoking,aysoking
tricor,traykor
tropin,tropin
sulfakrem,sulfrakrem
dextro,dekstro
dormazine,dormasin
dr. s. wong's bioderm,doktor es wong's bayoderm
folcacium,folkasiyum
lipid-aid,lipid-ayd
emizole,emisol
derpson,deprson
exalac,eksalak
loswind,loswind
norepors,norepors
clavmetz,klabmets
esoget,esoget
pemex,pemeks
neo-c,neo-si
apo-tin,apo-tin
cleocin,kliyosin
ketocorex,ketokoreks
nicopro,nikopro
nutrizinc,nitrusink
apliva,apliba
trixophin,triksopin
khrizcopan 20,kriskopan 20
salmed,salmed
clanza,klansa
ferricore,ferikor
corsin-600,korsin-600
xet 20,set 20
relzin,relsin
comox,comoks
quicker,kuwiker
zyvax,sayvaks
stravas,strabas
fondux,fonduks
reducel,redusel
bronix,broniks
hiroxib-100,hayroksib-100
euthyrox,yutiroks
avazart,abasart
rosen,rosen
oelanzapine,owelensapin
vasatraz,vasatras
coplavix,coplaviks
motillex,motilleks
funginil-k,fungginil-key
misartan 40,misartan 40
alabsar,alabsar
ventobrox,bentobroks
norvasc,norbask
glysiptin,glysiptin
ocubidex,okubideks
c-zin,si-sin
ferrogen,ferodyen
otoflox,otofloks
paclimed-30,paklimed-30
dermobetasol,dermobetasol
atorschwartz,atorswarts
alketo,alketo
lenagen,lenagen
viamitus,biyamitus
nepanac,nepanak
praxid,praksid
ketocass,praksid
rocuroniusaph,ketokas
betamox,rokuroniyusaf
mucosform,betamoks
amlospeed 10,mucosform
enset-4,amlospid 10
orazinc plus,enset-4
cardiosim,orasink plas
neuracet,niyuraset
paclizel,paklisel
rylin,raylin
melfor,melfor
mometarex,mometareks
saphmetoc,sefametok
cefopsiv,cefopsib
zelpis-100,selpis-100
versant-xr,bersant-eks ar
cefrimed,sefrimed
alerid,alerid
respiz,respiz
d-rize,dee-rays
